name,mean_score,mean_score_round,weights
cbe20a08-1994-40e1-bc01-c5840343e9f1.jpg,0.0,0.0,1.0
cbe99782-14dd-4d77-a4c3-3d645489661f.jpg,0.67,1.0,1.0
cbea928d-b6d9-472a-b7a9-a542d56bc030.jpg,1.0,1.0,1.0
cbec8a4b-1e11-4c2d-84f6-db6d74155acf.jpg,1.33,1.0,1.0
cbede544-13c7-4052-b2a8-e9742b378abe.jpg,0.0,0.0,1.0
cbf0dadb-01be-45bb-82e9-4ecfe1d12f25.jpg,0.67,1.0,1.0
cbf39268-e612-44dd-9e0c-9e8173244f06.jpg,1.0,1.0,1.0
cbf66dec-4d72-45b2-9455-a85896fb9f2b.jpg,0.0,0.0,1.0
cbf8b8bc-4587-4de4-b9fd-1f93751c144e.jpg,1.33,1.0,1.0
cbf9f722-9311-45dc-8d87-ba806d443f65.jpg,1.0,1.0,1.0
cbfa2cc2-aeee-4a50-bc8c-3d51d028b48b.jpg,0.67,1.0,1.0
cbfb4b43-746d-4c7b-8247-69b399317102.jpg,2.0,2.0,1.0
cbfdf3bd-8ba3-422b-988a-119695501e58.jpg,1.33,1.0,1.0
cc0210ab-fc41-4696-bcbd-9d12eedc076e.jpg,0.67,1.0,1.0
cc04679c-43ad-4110-b4a9-6ba73346fa64.jpg,1.0,1.0,1.0
cc08cbd9-e050-44af-9b97-b0b7de8a4aa3.jpg,0.0,0.0,1.0
cc0ca9cd-f112-4748-8928-19858b241ca5.jpg,0.67,1.0,1.0
cc0e831c-d33d-4497-8739-6bc890597d21.jpg,0.67,1.0,1.0
cc11ca41-522e-43bb-8852-26177d41a87c.jpg,1.0,1.0,1.0
cc15f0a8-ac42-42db-8aa2-4248f369e837.jpg,0.67,1.0,1.0
cc176991-3b39-471f-835b-ac41c5095163.jpg,2.0,2.0,1.0
cc19dc37-1f43-4962-b8ca-d0b3e75ad0be.jpg,1.67,2.0,1.0
cc1b3554-ea26-4c89-86a6-1b6c9beccc4f.jpg,1.33,1.0,1.0
cc1c9ac8-8e7e-4629-98a4-1cc6c2237939.jpg,1.0,1.0,1.0
cc1cfe1e-9477-4471-b682-cd198f78aded.jpg,1.0,1.0,1.0
cc1d2ca7-d4ca-45b7-9e9e-e08574280dbc.jpg,0.0,0.0,1.0
cc1f033c-7a26-47d0-a719-e53bb40228d6.jpg,2.0,2.0,1.0
cc25f38c-2ec1-494c-bc39-d7b4aeb360ce.jpg,0.67,1.0,1.0
cc2957a0-199f-4c59-81b4-b58e692a92a4.jpg,2.0,2.0,1.0
cc2b2d0f-c0ed-47e9-b9c4-b7ecb0c6c6c1.jpg,0.67,1.0,1.0
cc2d8b9d-04a6-42c7-8e8a-78eb13715a5a.jpg,0.33,0.0,1.0
cc311504-f68a-4223-9540-dd032f7f718f.jpg,1.33,1.0,1.0
cc3209e8-ba47-4e79-a937-22a5130dcd45.jpg,2.33,2.0,1.0
cc33f065-dd50-4f42-a364-3a12842248d5.jpg,0.33,0.0,1.0
cc34b02c-f868-44fd-9e40-46c24e6bac13.jpg,1.67,2.0,1.0
cc37ad35-71a0-4577-bdef-9d23a1a4486c.jpg,2.0,2.0,1.0
cc3af0ca-b61b-407b-af8b-26acdf0721d0.jpg,0.67,1.0,1.0
cc3c7ea9-06a4-4eb7-99e5-4090f6fcc35b.jpg,2.0,2.0,1.0
cc4014a0-ac70-49f4-b1e3-996ac7f53106.jpg,1.0,1.0,1.0
cc41bff1-6381-45ae-93c0-e1ceb7e134c0.jpg,2.33,2.0,1.0
cc43a2b7-f6c9-459c-a196-8cf1dadb6fa4.jpg,1.67,2.0,1.0
cc44e5a8-2b82-4e92-b146-5f2f348c552d.jpg,0.67,1.0,1.0
cc49b3bf-c6cc-492c-baec-ff3c884c1050.jpg,1.0,1.0,1.0
cc4fbbc8-05a1-4b58-8bb4-6b2daf8f4a41.jpg,2.33,2.0,1.0
cc5b5e28-1670-44ed-a142-76c589a6b531.jpg,1.0,1.0,1.0
cc5b6b9c-03c8-4cfa-b2c1-6652b934ab5d.jpg,1.0,1.0,1.0
cc5c846e-6885-4fc6-ad5a-894914c43ab9.jpg,1.0,1.0,1.0
cc5d30c6-9f43-4741-9c3f-26812b07cdbb.jpg,2.0,2.0,1.0
cc5d925e-bae3-4ec1-be1c-8e619f97da48.jpg,1.67,2.0,1.0
cc619b63-ae14-4d38-ba55-5f0c33e89c48.jpg,2.0,2.0,1.0
cc624c9a-c2c9-416d-a142-2190abc41b41.jpg,1.67,2.0,1.0
cc657d17-4f88-4edc-ad94-e1cd45e876c8.jpg,1.33,1.0,1.0
cc6624cb-6354-4bab-a204-d13bd551b6a7.jpg,0.67,1.0,1.0
cc6648e9-8078-4eb6-96eb-82059e6d1274.jpg,0.33,0.0,1.0
cc68db2a-c79f-46d2-a9d8-eb6369555849.jpg,0.67,1.0,1.0
cc694832-1691-4f71-8fd7-54fb17567fc4.jpg,0.33,0.0,1.0
cc6c6bb5-5d74-4016-b4f3-7397f61ec752.jpg,0.0,0.0,1.0
cc6d2127-b5c0-415b-9db6-e43475182534.jpg,0.67,1.0,1.0
cc6e26d2-1f97-4a3c-bb13-9e33215a3420.jpg,0.67,1.0,1.0
cc70cc36-6add-4887-990f-c2d6e546c9b1.jpg,1.0,1.0,1.0
cc71dda6-0a79-414f-a5fb-ed3905282d50.jpg,0.67,1.0,1.0
cc74bd93-bbf1-45d7-bd9c-813089bd593e.jpg,0.67,1.0,1.0
cc7916b0-41d2-4818-baaa-01dc46c4f09c.jpg,0.67,1.0,1.0
cc79f3b3-8258-4d6d-bb4d-63b4eeda8307.jpg,1.33,1.0,1.0
cc7a8b14-ea1d-41c0-b4b7-b46126223cef.jpg,1.67,2.0,1.0
cc7b4fce-d263-47bf-bb4b-b6e7ebd329cd.jpg,0.67,1.0,1.0
cc7b8906-3375-4adf-913f-ae2747b2e916.jpg,1.0,1.0,1.0
cc7c8268-5773-4e90-a3da-480cea9d398e.jpg,0.0,0.0,1.0
cc7ec66a-788a-4d9e-8409-7060eb578775.jpg,0.67,1.0,1.0
cc805b6f-cc92-41fa-af63-6942ebb2f4dc.jpg,1.0,1.0,1.0
cc817b68-c562-4dea-8d06-fd834d675649.jpg,1.67,2.0,1.0
cc8327b3-b561-484d-97c8-18127d27b372.jpg,1.0,1.0,1.0
cc864780-e581-4af1-aaf6-e79016bc993e.jpg,1.67,2.0,1.0
cc865f4c-f3c4-44d4-8d52-e0078fe22a6c.jpg,0.67,1.0,1.0
cc8822c2-08b0-4bb8-b1b2-27016d27e514.jpg,1.0,1.0,1.0
cc889707-9449-4cb8-a5e8-70e586865d63.jpg,1.67,2.0,1.0
cc8eccc8-0bfa-4544-865f-14e723db5f9c.jpg,0.33,0.0,1.0
cc95e0af-83bc-4f11-9b78-2f8ae4fac4bd.jpg,1.67,2.0,1.0
cc9d7e58-3b9c-40af-9eb6-1728f1dbb5d4.jpg,0.33,0.0,1.0
cc9e634d-f4d2-40f3-a419-0e797d2b9f90.jpg,0.33,0.0,1.0
cc9e8814-c446-4ef8-ac57-f568ed7f9256.jpg,0.67,1.0,1.0
cca1e114-ca71-4ecc-930f-afadbe9cf3eb.jpg,2.33,2.0,1.0
cca2a1a7-770a-4ce1-b9be-d5a51b0bf1e4.jpg,1.0,1.0,1.0
cca415f5-5797-43f4-96ff-679a81c16783.jpg,1.67,2.0,1.0
cca5bbd3-d41f-4645-9c24-1fb432aee073.jpg,1.67,2.0,1.0
ccabb894-7e79-4f2e-bc2a-3b72e976713a.jpg,0.0,0.0,1.0
ccad4136-8f9e-4790-8272-447e8adb84e9.jpg,1.33,1.0,1.0
ccb01399-ceef-4992-99c7-75494a16352a.jpg,1.33,1.0,1.0
ccb1b5d5-c438-4165-80ff-f57a94c73f53.jpg,0.0,0.0,1.0
ccb32cf9-0377-4f9b-a453-30aea8969802.jpg,0.33,0.0,1.0
ccb4180f-beec-4a76-8878-d432628611a4.jpg,0.0,0.0,1.0
ccb49c3f-4ad0-4f65-80e2-f217cb0ae5da.jpg,2.0,2.0,1.0
ccb6b171-25a7-4726-84ab-e3444811ce6e.jpg,2.0,2.0,1.0
ccb83a4d-37a3-43ba-9fc6-947536626020.jpg,0.33,0.0,1.0
ccba0df8-9587-4457-9c5c-0d734f3c488e.jpg,0.33,0.0,1.0
ccbb4e09-14a2-4019-982b-24354add5736.jpg,0.0,0.0,1.0
ccbc8382-9204-4cca-a8e1-36caf353cf52.jpg,0.67,1.0,1.0
ccbd534c-a67e-4de2-82f1-3f2718a1bdb8.jpg,2.0,2.0,1.0
ccbdc550-8408-41c0-a16d-c7e40052a629.jpg,0.0,0.0,1.0
ccc0a14c-8c2f-4981-9532-d19a482256d9.jpg,1.0,1.0,1.0
ccc2e870-1908-46f9-b2f3-0a839c6120a0.jpg,0.0,0.0,1.0
ccc5b962-98ac-4a99-bf7d-597d0462cfc3.jpg,1.67,2.0,1.0
ccc626b5-7bff-4129-8f04-105161e3aca1.jpg,1.0,1.0,1.0
ccc70740-22de-46e3-8620-6c2f6f4c52b6.jpg,0.67,1.0,1.0
ccc7965e-a581-40bb-866f-6df1f19e3485.jpg,1.67,2.0,1.0
ccca79ed-1ea9-429b-9a4d-053dce485d05.jpg,1.0,1.0,1.0
cccf97ac-22e4-4586-979e-d14f081438fc.jpg,0.33,0.0,1.0
ccd123cb-e637-4972-b36e-cd786c973d6c.jpg,1.67,2.0,1.0
ccd3615d-74c6-4e8f-bf22-319d144eb88d.jpg,0.67,1.0,1.0
ccd3a59c-eafd-4648-a0ec-550dccd2e5c6.jpg,0.33,0.0,1.0
ccd82e6f-1daa-49d2-9078-c8601e5d76cb.jpg,0.67,1.0,1.0
ccdc8ecd-d59b-4ce0-b061-9c20d40af551.jpg,1.33,1.0,1.0
ccdd9566-4ebd-425e-9a16-1b259b21f745.jpg,0.33,0.0,1.0
ccddf11b-1c70-4522-8552-ce32bd0c2ad1.jpg,1.0,1.0,1.0
ccdf5fb3-6789-4ffd-94bc-c6ae9b33017e.jpg,2.33,2.0,1.0
cce16acb-b462-4d9a-88e4-b70ec17e92a4.jpg,0.67,1.0,1.0
cce64d99-c37b-4739-ac0f-9c08698afb5a.jpg,0.67,1.0,1.0
cceda1d7-390f-4185-b81f-5076bd8309de.jpg,1.33,1.0,1.0
cceec489-fbe3-4209-8758-3b87d83939b4.jpg,2.0,2.0,1.0
ccf1c825-5f38-482a-bfcb-55f8b16923c4.jpg,0.33,0.0,1.0
ccf1e52e-e6ff-472f-bc24-56434b6a7d40.jpg,0.33,0.0,1.0
ccf556e8-1b47-42c2-8718-baaa097d3179.jpg,1.0,1.0,1.0
ccf9473c-0baf-48c9-ba47-d5447264ce66.jpg,0.0,0.0,1.0
ccfd77e7-563d-4e07-b608-5adec6acd7d9.jpg,0.33,0.0,1.0
ccfdb0da-d5e9-4e95-b38e-6f01cde45b43.jpg,1.67,2.0,1.0
cd038e3d-6391-4c2c-8c8a-d7d103092cdb.jpg,1.67,2.0,1.0
cd040b06-e9ba-4a58-a82c-2144c24ceb41.jpg,0.33,0.0,1.0
cd044173-4f27-498a-a76b-f583ce160d4b.jpg,1.33,1.0,1.0
cd04977d-2343-40c5-8e13-8474b1813422.jpg,0.67,1.0,1.0
cd08d95f-f635-4c7f-a0f7-4505284a70f9.jpg,1.0,1.0,1.0
cd0d2759-ac34-4543-8d66-85c119f79819.jpg,1.0,1.0,1.0
cd0f205c-c1e0-41e7-867b-02ca9f15fa50.jpg,1.33,1.0,1.0
cd115392-707b-4db3-a2ca-28736a7e4165.jpg,0.67,1.0,1.0
cd1355f3-fd7f-4f98-a20f-14e8736b471e.jpg,0.33,0.0,1.0
cd1efd9d-fe89-426b-b5c4-3b3c72f87154.jpg,0.33,0.0,1.0
cd22d4e7-8fb2-4424-93c6-c814f71ac551.jpg,1.33,1.0,1.0
cd22f874-2775-42e6-8a5f-edd50bc3a061.jpg,0.67,1.0,1.0
cd2501a6-f6f2-4391-9fde-4de0d4883185.jpg,2.33,2.0,1.0
cd25618f-36e9-4c1b-8bca-dd26b15cdb42.jpg,0.67,1.0,1.0
cd25db5d-44b5-4362-befb-72744bf24d3b.jpg,1.67,2.0,1.0
cd2619bb-b625-445a-81d9-2bc8846124ad.jpg,0.67,1.0,1.0
cd288de5-b708-4661-b689-65421a7a1781.jpg,2.0,2.0,1.0
cd2c9127-7165-4b97-9b5b-c48bd38a9c21.jpg,1.0,1.0,1.0
cd302d27-731c-432f-b1b2-45d3b020f793.jpg,2.0,2.0,1.0
cd3136c5-6a16-43dc-bfef-a1f222351f23.jpg,0.67,1.0,1.0
cd3bb3cb-97c2-4dbc-b6e3-8784679bb739.jpg,2.0,2.0,1.0
cd4060dd-e145-427a-bc0d-322b0d5f7229.jpg,1.33,1.0,1.0
cd417dfc-005e-4ae2-8cac-ab61d052b43f.jpg,0.0,0.0,1.0
cd421856-99bb-4453-bed4-48d26e3395e9.jpg,1.33,1.0,1.0
cd436bd6-d075-4dd6-9bc5-75fdbef0868e.jpg,1.0,1.0,1.0
cd4a8862-6bd0-4e3b-8eda-02960b7f6dad.jpg,0.33,0.0,1.0
cd4cabaf-6f15-4537-bf4e-c9b2979d605f.jpg,0.0,0.0,1.0
cd4de679-f07f-42bc-9ba3-14bbd1b34cb8.jpg,2.0,2.0,1.0
cd4f5336-b534-4502-a516-5faae9c64bae.jpg,0.0,0.0,1.0
cd5089fe-5e8f-4016-9a8b-a4a10989fa2b.jpg,0.33,0.0,1.0
cd59e6c6-9bd8-4178-89ca-6d505a4cbcd0.jpg,1.67,2.0,1.0
cd5fd751-4145-43d7-a616-4a4a8e3efae2.jpg,1.33,1.0,1.0
cd61b199-15b9-452b-9bac-82f8f43a9549.jpg,1.33,1.0,1.0
cd61ed38-a379-45a8-8f2a-5a482b2ce151.jpg,1.0,1.0,1.0
cd62a9bd-1b54-4881-898b-8098a3cb108f.jpg,2.0,2.0,1.0
cd64c25a-3be7-4ae7-adea-131c76bcdfbb.jpg,1.33,1.0,1.0
cd65086e-2f7c-44f5-b770-3016eedac737.jpg,1.67,2.0,1.0
cd66739f-79c1-4686-ac87-7887adf2829a.jpg,0.67,1.0,1.0
cd66e575-ca6f-44d0-873a-192c61219fe9.jpg,1.0,1.0,1.0
cd67d46b-fd5e-46f0-887c-b51e8bb5933b.jpg,2.33,2.0,1.0
cd68393b-b4c9-4cb2-9aad-51178ac6a0d4.jpg,1.0,1.0,1.0
cd6a4354-15ae-42d0-9c71-63af7d97841d.jpg,1.67,2.0,1.0
cd6a8336-28be-4d57-9074-085d5cb27da3.jpg,0.33,0.0,1.0
cd6aa91c-b140-4122-818f-d2c7aa7970fc.jpg,1.33,1.0,1.0
cd7013b3-6ea9-4e3e-b242-3e3672c9067f.jpg,0.67,1.0,1.0
cd720b19-33b9-41b1-9c54-bbf5b2a4e81e.jpg,0.33,0.0,1.0
cd7316f8-bcee-4364-8d87-4b5c603486ec.jpg,0.67,1.0,1.0
cd78da3a-cc21-463f-9591-852e5bb8cf86.jpg,1.0,1.0,1.0
cd827096-5115-496f-bcdc-3556856864bb.jpg,2.0,2.0,1.0
cd84d6c7-01b6-418c-9c05-cc0f8b3cc61b.jpg,1.67,2.0,1.0
cd854585-a4b8-43d9-a01b-bec09f9710ec.jpg,2.0,2.0,1.0
cd88b634-eefa-44f0-ba8e-dfaedb0c3065.jpg,2.0,2.0,1.0
cd8c12a2-6f7e-45af-9867-9f92f8b3a7df.jpg,1.0,1.0,1.0
cd8efc2e-2642-4255-be55-e5db3aafd5b1.jpg,1.33,1.0,1.0
cd903101-9162-4269-8d71-0f2df564cd93.jpg,0.33,0.0,1.0
cd92b36a-d6fb-4ad5-8a15-6d41a2af7365.jpg,1.67,2.0,1.0
cd933e13-280f-4b28-98f3-851b809cee1b.jpg,1.0,1.0,1.0
cd945afb-3cc5-489e-b089-3eb11243e378.jpg,2.0,2.0,1.0
cd95bdae-f81e-48be-9b1d-ffe841e25149.jpg,0.33,0.0,1.0
cd975f00-2c53-4ec0-9502-fd00223646e4.jpg,0.33,0.0,1.0
cd9aa7fb-33a9-4d13-9dd6-f53c79b9db26.jpg,0.67,1.0,1.0
cd9aebf6-5144-4287-8703-b4aa87c5e1bb.jpg,1.0,1.0,1.0
cd9b2c04-6ba0-4e48-b61c-1b20e7ef2ae6.jpg,1.0,1.0,1.0
cda048cf-0c86-423b-a91c-174b0b2da873.jpg,1.0,1.0,1.0
cda23159-d5ff-4b20-9fdf-c15e776bbc48.jpg,1.67,2.0,1.0
cda243ad-f9f0-4b13-a8c9-1095e8451c2b.jpg,1.0,1.0,1.0
cda24ed2-abd9-4a9a-97a6-6d98b44310e0.jpg,0.33,0.0,1.0
cda2a8a2-4182-4c53-84c0-67a440b81649.jpg,0.0,0.0,1.0
cda37265-cac9-48e3-9f37-6993130d70df.jpg,1.67,2.0,1.0
cda8f2a2-411b-496e-96fb-113d40fe27ec.jpg,0.33,0.0,1.0
cdab9f5a-6888-43a5-99e4-af790f7c31d8.jpg,0.67,1.0,1.0
cdae457a-a1da-4e8a-af43-b2c8bd3bf535.jpg,1.33,1.0,1.0
cdaf55c8-8cf3-4ed6-bb79-cb522f9f3892.jpg,0.0,0.0,1.0
cdb0ee7c-31f1-4604-af94-49a6be7fd2c7.jpg,0.33,0.0,1.0
cdb256d6-b10b-4436-81b8-e0d21ccc4611.jpg,0.33,0.0,1.0
cdb55a19-b8b5-41c9-91ef-81b0aea3ba7f.jpg,0.0,0.0,1.0
cdb7679d-06e6-490b-b72a-65c92fd031da.jpg,1.67,2.0,1.0
cdb9cd37-9b54-4e74-bba8-eaf281cf500c.jpg,2.0,2.0,1.0
cdc06c34-8163-42bc-867f-2ddaab9b832d.jpg,1.33,1.0,1.0
cdc5e062-4d3e-40fd-8562-e87d8be1e83c.jpg,0.33,0.0,1.0
cdc70a39-5e06-42fb-bcd2-eac12f770cd1.jpg,1.0,1.0,1.0
cdca05c5-9e0c-4bc7-8e6d-7d89923618b7.jpg,1.33,1.0,1.0
cdcdec5b-6b6c-464e-af35-00c6bec6511a.jpg,2.67,3.0,1.0
cdce87f0-06d8-4337-9d74-3e6563d8aa7d.jpg,0.0,0.0,1.0
cdcfb6ae-6c3a-44a5-9ea1-d8cedc7c823a.jpg,1.33,1.0,1.0
cdd13014-5280-4a9a-a51a-c94973c8a645.jpg,0.67,1.0,1.0
cdd23412-fa90-4492-93bd-d20eea206497.jpg,1.33,1.0,1.0
cdd26672-39f3-4add-9f49-5ca7301d3d95.jpg,0.67,1.0,1.0
cdd33994-5005-4697-9ff1-4d603bf0e4b3.jpg,1.67,2.0,1.0
cdd4ed6c-0dec-4058-8d8e-f496a570336f.jpg,0.0,0.0,1.0
cdd56e1b-d69b-4570-aa85-5e8f1d2ad0d6.jpg,1.0,1.0,1.0
cdd56e3c-ce51-4121-9fd4-005b5e5fdb59.jpg,1.67,2.0,1.0
cdd76ee7-5b4b-4ea8-9c7c-10d7b887ab68.jpg,0.67,1.0,1.0
cdd92d59-5000-4c84-a8c1-0a29e8562622.jpg,1.33,1.0,1.0
cdd97ca6-02e7-4ee4-a7d9-f2f917343b76.jpg,1.33,1.0,1.0
cdd9ac91-3e2f-4073-a1f8-1f03f4c699ed.jpg,2.33,2.0,1.0
cddd3f4d-ed9c-49f5-966a-c19d65fb26c9.jpg,1.0,1.0,1.0
cddd9d94-e984-4905-b938-97330a9aaa96.jpg,0.67,1.0,1.0
cdde3f4c-907a-4d6e-811f-af676e6da8d6.jpg,0.67,1.0,1.0
cddedae7-2c66-4ffa-b025-a0ede536c1c4.jpg,1.33,1.0,1.0
cddfaa4a-f057-4340-ad69-d76bd02c0289.jpg,0.67,1.0,1.0
cde0af8e-8a6a-440b-afce-ad084e321bd3.jpg,0.0,0.0,1.0
cde16e92-b308-42e1-96ba-02248ae7f18f.jpg,2.0,2.0,1.0
cde2c01f-16cf-4437-87d5-58aa00949ae4.jpg,0.67,1.0,1.0
cde31ee7-6ca5-49c7-bf7d-c0937e2bf30e.jpg,0.67,1.0,1.0
cde3c10a-6f31-43b6-92aa-638f1b568cde.jpg,0.33,0.0,1.0
cde6e128-94bc-42bb-997f-a2815636af17.jpg,0.67,1.0,1.0
cdea20d2-2d99-4442-844c-2ad7699f9b36.jpg,1.67,2.0,1.0
cdea7412-d209-4d66-9b9f-dbef93cd4b02.jpg,1.0,1.0,1.0
cdeb4116-261a-44d4-bc6b-22a9ba359506.jpg,1.67,2.0,1.0
cdf009c0-d5c3-42a6-989e-803ee9c14b7f.jpg,0.67,1.0,1.0
cdf48170-1656-4ac3-8b12-fcb582b948a5.jpg,2.33,2.0,1.0
cdf4ff81-34b4-469d-8af1-43806d3c1f70.jpg,0.33,0.0,1.0
cdf7cc73-f257-4ff7-bcb5-650401353519.jpg,2.0,2.0,1.0
cdfa9deb-620d-48b2-83c6-8a5e4a85be94.jpg,2.0,2.0,1.0
cdfaa6b0-eb82-4148-951b-c8f0accb67bb.jpg,1.0,1.0,1.0
cdfad55c-16d2-47f8-beab-a7595b2bb698.jpg,1.0,1.0,1.0
ce0030c8-34fa-4a05-a62d-bfdf141c37cd.jpg,0.67,1.0,1.0
ce00f190-555a-4fac-90e4-4036ce4a2906.jpg,1.33,1.0,1.0
ce01bb29-1414-4963-8aba-e5b5b881154c.jpg,1.33,1.0,1.0
ce02e646-8017-4856-95c2-8cd78368bc6b.jpg,2.0,2.0,1.0
ce02ed43-7634-4985-9439-af76b4e59790.jpg,0.33,0.0,1.0
ce03c1bb-5678-4123-9497-01f624646412.jpg,1.67,2.0,1.0
ce0486dc-2920-40e8-97db-5731aafc3c0f.jpg,1.0,1.0,1.0
ce0818d8-ed71-4f1c-9227-a28a8c9c8adc.jpg,0.33,0.0,1.0
ce08da49-3771-4269-8a07-1d05c8f764b9.jpg,0.67,1.0,1.0
ce09e555-4469-42b2-82f7-b4fd5c7cec77.jpg,1.0,1.0,1.0
ce0a7e66-cc8f-4b21-a3ff-6c003093d070.jpg,0.67,1.0,1.0
ce0af14f-0503-4c5b-9ebd-5cf39cd13c60.jpg,0.67,1.0,1.0
ce0cff96-518f-4a3a-afbb-b7c620f574b3.jpg,1.67,2.0,1.0
ce0e6249-4792-4b34-9ff5-2ff70283dd83.jpg,0.0,0.0,1.0
ce108b2b-e393-418b-9985-8e09e860d51a.jpg,1.67,2.0,1.0
ce113983-a919-4611-b20d-02fbd0455532.jpg,0.67,1.0,1.0
ce11f049-3a22-4541-a064-3f7c4f66f294.jpg,2.0,2.0,1.0
ce1333ba-c659-40c4-9374-a925f6fcc754.jpg,1.0,1.0,1.0
ce16ba1f-5dd8-4c04-8da2-4f4aac8061fe.jpg,0.33,0.0,1.0
ce198190-a0ee-4dc2-8e36-f499473e10ae.jpg,1.67,2.0,1.0
ce1cb0c8-98b8-4d80-8b12-f588abd1f8ea.jpg,2.33,2.0,1.0
ce1d9050-cb01-4b34-b68d-93aec70e6159.jpg,1.67,2.0,1.0
ce234572-3320-4f39-8e4f-50b2c50b5813.jpg,1.0,1.0,1.0
ce24d263-b312-4dd4-b071-182bdc3f7699.jpg,0.67,1.0,1.0
ce257cd0-ca63-4cbb-9b55-a11f8b3e893e.jpg,0.33,0.0,1.0
ce2784f8-b9c1-438f-88c7-f9c88469e8c1.jpg,2.0,2.0,1.0
ce28e5ba-49ff-47f9-b14a-77c12641c55b.jpg,0.67,1.0,1.0
ce2915a5-f646-4a4e-a9b6-ffd023ac9a33.jpg,0.67,1.0,1.0
ce2d240e-58f3-41de-9021-83e4019d3b30.jpg,0.0,0.0,1.0
ce2fa312-b104-4264-920a-2f31618014a0.jpg,1.33,1.0,1.0
ce30064b-73bb-47c3-b7f1-3cb5b06beb77.jpg,1.67,2.0,1.0
ce303e99-e82d-4fec-9579-ed7b75e99d2c.jpg,0.0,0.0,1.0
ce326897-5d1e-498c-a65c-9aa173a20fe4.jpg,1.67,2.0,1.0
ce351bca-3d90-4970-a8e3-c9bca7586da1.jpg,1.33,1.0,1.0
ce363b3b-2a6b-4869-8a09-3509d19ad0ae.jpg,1.33,1.0,1.0
ce36aaa0-71b3-4e06-9494-6bc7cd39af6a.jpg,2.0,2.0,1.0
ce37ac1c-ce07-47b5-ba90-289fd4db2658.jpg,1.0,1.0,1.0
ce42cf39-5f0d-47da-a871-1a19e6b7e5a1.jpg,0.33,0.0,1.0
ce436106-ba58-4c13-8f9a-7f296141f410.jpg,2.0,2.0,1.0
ce450c06-244c-4454-8dcd-5407570660c6.jpg,0.0,0.0,1.0
ce467735-1cce-4d8d-9e56-eaf9ede15b4a.jpg,0.67,1.0,1.0
ce47c9dd-5016-4c45-83bc-3d68d6f04835.jpg,1.33,1.0,1.0
ce48c955-f823-4414-9afa-a3e6c732c7cb.jpg,0.33,0.0,1.0
ce50fd78-d1ec-4ee3-9b59-f16b7f88d44e.jpg,2.67,3.0,1.0
ce5155ba-089d-4280-b036-be0d13ac3193.jpg,1.0,1.0,1.0
ce53713e-ae69-485a-83f4-50a551922f93.jpg,0.33,0.0,1.0
ce543c68-1597-417a-a9dc-526323d5293f.jpg,0.33,0.0,1.0
ce55dc7d-e3a6-450a-a3f1-71cf23129857.jpg,1.33,1.0,1.0
ce57f3b5-2318-45ab-bdae-83aea8713c0a.jpg,0.67,1.0,1.0
ce5a2262-a6db-45f9-a001-b6ee7f82f06a.jpg,0.33,0.0,1.0
ce5b86a9-1a28-4b90-bf0a-079bebf1bc61.jpg,0.67,1.0,1.0
ce663f9c-a7d1-47f4-892d-72fa04b4e3b0.jpg,1.33,1.0,1.0
ce684fcf-b2b7-45fe-bafd-406aa7f47e32.jpg,1.67,2.0,1.0
ce6a6ce2-424d-49bf-b798-59a95ae63092.jpg,2.33,2.0,1.0
ce6ea398-f73e-4fa9-9f5c-77dc3d637c6b.jpg,2.0,2.0,1.0
ce70276a-c1d1-40dc-adca-c5799fb511e8.jpg,0.0,0.0,1.0
ce733d85-14a2-41cf-980a-6fa406111e14.jpg,1.0,1.0,1.0
ce73f60c-daaf-4ffd-8705-6ce515ba88ff.jpg,0.0,0.0,1.0
ce7498ab-b06b-470c-af89-424cb45f6403.jpg,0.33,0.0,1.0
ce7572bd-62e2-4efb-9c28-7d5945bac276.jpg,2.0,2.0,1.0
ce783bc4-b6e5-43a1-99b4-63eb705f0d84.jpg,0.0,0.0,1.0
ce78c957-358b-44b1-8803-1fe5cdb1cd54.jpg,1.67,2.0,1.0
ce7bbb20-9257-42d8-8f10-410fc9a285de.jpg,0.67,1.0,1.0
ce7c652e-f05f-4779-b8b2-8c020ee72e85.jpg,1.0,1.0,1.0
ce7d7dcd-613b-4729-8049-8544d4e79798.jpg,1.67,2.0,1.0
ce7e9f79-d7f4-4f41-b501-ecd1e419c05b.jpg,1.67,2.0,1.0
ce7f9019-4fd4-4e61-95a5-ab37c731556c.jpg,1.0,1.0,1.0
ce8108ee-26d2-474c-9a62-a15d6e808530.jpg,1.0,1.0,1.0
ce88167b-415e-4ff6-8405-c398aec93bea.jpg,2.33,2.0,1.0
ce88bb9c-1f2c-44f8-97f0-3d6f0117a6e2.jpg,1.67,2.0,1.0
ce89d89e-c3e6-42ec-8b5f-aa019f745550.jpg,0.67,1.0,1.0
ce8adcaa-6bb4-4df2-b7fa-5d81a59528cb.jpg,0.67,1.0,1.0
ce8b40a4-cf1c-4736-95eb-2a51aa68b05b.jpg,1.33,1.0,1.0
ce8d432e-933a-49c9-94f7-886ec428831a.jpg,0.67,1.0,1.0
ce8df975-44b1-474f-9e3c-9caadebde8a9.jpg,1.0,1.0,1.0
ce924a68-94e7-4516-9289-479d37ba33aa.jpg,0.67,1.0,1.0
ce96af51-573b-4298-a713-570277bb06ac.jpg,0.33,0.0,1.0
ce96bc4b-3956-4ac6-9f3a-66f1cf615ae4.jpg,0.33,0.0,1.0
