name,mean_score,mean_score_round,weights
7a1c5d33-0022-403d-a54e-8cff81118754.jpg,1.33,1.0,1.0
7a1e4ad9-3788-4bbb-b9cb-a2f257a50f7e.jpg,0.67,1.0,1.0
7a1f5a0b-c80a-4b8e-b74a-f87984577a8a.jpg,2.33,2.0,1.0
7a1fba13-afcb-4050-a041-7c650703202d.jpg,2.33,2.0,1.0
7a1ffd79-1e58-48ab-8a48-59feb6b3c9bb.jpg,1.0,1.0,1.0
7a20eb7e-279d-4dfb-9f94-47c2ec64145d.jpg,0.0,0.0,1.0
7a20fbdd-7abc-4f8a-8bfd-713ecd1cc3a6.jpg,0.67,1.0,1.0
7a210e65-9604-4fd9-9ff7-5ddec0b712d9.jpg,0.33,0.0,1.0
7a215e36-cc48-4eb7-9782-3a8fa4884f6b.jpg,1.67,2.0,1.0
7a220772-9c2a-4848-a1fe-99e1b256bf0f.jpg,1.33,1.0,1.0
7a223c1c-f90b-41d4-914e-29084bf1d396.jpg,0.67,1.0,1.0
7a2333e1-e610-4562-aaf3-aa0d9e338271.jpg,1.0,1.0,1.0
7a24b373-f492-4170-b9b3-2546e9f05eaf.jpg,1.0,1.0,1.0
7a24ccbe-85c9-44c2-baeb-2712242e2fc4.jpg,1.67,2.0,1.0
7a2622fd-9d9e-4cef-8c29-99c2fb0c5165.jpg,1.0,1.0,1.0
7a2680cd-3d49-4fa7-8d28-d42bf2e7cb45.jpg,2.0,2.0,1.0
7a273c07-b397-407f-a80e-86ef1b52ecea.jpg,0.67,1.0,1.0
7a2825c8-2b84-4a52-92a2-31b40279b73f.jpg,1.0,1.0,1.0
7a2878ad-326e-4406-b1db-d1541b20d198.jpg,1.0,1.0,1.0
7a28dd40-e18b-4ea8-baa6-7c3bc6596d3e.jpg,1.0,1.0,1.0
7a2a6ce5-e260-4822-907d-8e14a5b6aa71.jpg,2.0,2.0,1.0
7a2b6685-0bd3-48d1-b0e4-c17243136b02.jpg,1.67,2.0,1.0
7a2b96f3-4efe-409f-aa1c-ddc24bbdc211.jpg,0.0,0.0,1.0
7a2cf8f3-1ac5-4c5a-b868-bdccf06c96e6.jpg,2.0,2.0,1.0
7a2e7800-a44b-4904-a33d-4ba69ad63ba8.jpg,2.33,2.0,1.0
7a2e7826-15eb-4f55-81bf-e68b24a55f0b.jpg,1.0,1.0,1.0
7a2e7ce4-30a2-4913-988a-3ec4ee140476.jpg,0.33,0.0,1.0
7a2e856a-7d71-4935-8ead-b7428b825e21.jpg,1.33,1.0,1.0
7a2efb79-8513-4f97-ba40-639c3fa88c25.jpg,0.0,0.0,1.0
7a2f3e18-4e57-4b55-8bc7-d01c507d9df2.jpg,1.0,1.0,1.0
7a2f8cd4-3324-42c4-866c-99d64e22c91d.jpg,0.0,0.0,1.0
7a2fe00d-6020-439c-ab74-cf8f47d6867c.jpg,0.67,1.0,1.0
7a300bad-15a2-4b1b-b988-b3441ef9fc48.jpg,0.67,1.0,1.0
7a310a78-b0b7-48b7-b1f7-64903e6d0d7c.jpg,1.33,1.0,1.0
7a329149-70ea-4329-834c-c43e208632d0.jpg,0.67,1.0,1.0
7a337d1e-e91c-4650-8bdd-46324b99f34e.jpg,1.33,1.0,1.0
7a35ff8b-dff8-466e-a2ff-72ae6d361a2b.jpg,1.33,1.0,1.0
7a371438-dbdc-482a-b1b5-78efe8546e86.jpg,1.0,1.0,1.0
7a3779a9-e32b-4408-b5e6-64ba39716f4d.jpg,1.0,1.0,1.0
7a386573-15bf-4fe2-8bcc-d40f64ab47d1.jpg,0.33,0.0,1.0
7a38b023-70f7-42a8-a504-055400401e0e.jpg,1.33,1.0,1.0
7a38d55e-d1b1-40f0-b10a-e715225acf0f.jpg,0.0,0.0,1.0
7a38d663-5c71-4bb6-9766-ca4076ae47e2.jpg,1.0,1.0,1.0
7a3996f3-5975-46bb-a857-b19872d69383.jpg,0.33,0.0,1.0
7a3ac2cc-0c9f-48be-b857-a3ea422ee506.jpg,0.67,1.0,1.0
7a3b6993-7b37-418d-83dd-9b3e075e5d20.jpg,0.67,1.0,1.0
7a3bc64b-950e-42fc-8593-673bd23cae1e.jpg,1.75,2.0,1.0
7a3c5150-3019-41f1-953e-66796b19a8e9.jpg,1.0,1.0,1.0
7a3cf7cf-7cc7-42fa-8afb-02790a7e1ee6.jpg,0.67,1.0,1.0
7a3d0b90-3be4-4e97-bf1d-dff66f052413.jpg,1.0,1.0,1.0
7a3d198b-77d9-4090-b029-b69f001578de.jpg,1.67,2.0,1.0
7a3d1d10-2495-4743-b358-37b7a5a99b49.jpg,1.0,1.0,1.0
7a3d6b7a-3064-400a-8a77-eb14d9b59744.jpg,1.0,1.0,1.0
7a3ea5db-7426-4cd5-a994-aa66edc57442.jpg,1.0,1.0,1.0
7a3f8539-820b-4d1d-9376-56010b59bca9.jpg,0.67,1.0,1.0
7a3fec68-0e3e-45f4-b7d9-ab1d460217a7.jpg,1.0,1.0,1.0
7a404ca5-0772-4870-b6e4-6331a57b35ca.jpg,1.33,1.0,1.0
7a404ed3-5b8e-4c13-998f-4d3851639de7.jpg,1.0,1.0,1.0
7a408203-68c6-4294-9d64-2b3653ccc96f.jpg,1.0,1.0,1.0
7a40a372-0ee5-4ea3-afe6-136ba3661709.jpg,1.33,1.0,1.0
7a416a07-d625-4073-acf8-9c9bbd5ba6d3.jpg,2.33,2.0,1.0
7a4253d7-96d4-4008-a1d5-48e74232c68e.jpg,2.0,2.0,1.0
7a4313dc-812a-4867-b4bb-48727f373655.jpg,1.0,1.0,1.0
7a43d8a3-8388-4c97-86d8-15d53a8be866.jpg,1.33,1.0,1.0
7a44719b-69c5-4341-b574-f1113a81dc66.jpg,1.67,2.0,1.0
7a44cfe2-5d7e-402e-a470-c80dffa5ff66.jpg,1.0,1.0,1.0
7a457e49-b0c7-497e-92a9-86d5e1c6e440.jpg,0.67,1.0,1.0
7a4608f2-00d8-4e56-8f62-e9289b9f7feb.jpg,0.67,1.0,1.0
7a470cdd-bc0b-475f-98fd-ae7db58dc92c.jpg,1.0,1.0,1.0
7a476b7b-7656-4ffb-a86f-b29f817edc55.jpg,1.67,2.0,1.0
7a47c087-408d-404b-ab40-e2d39553d170.jpg,1.67,2.0,1.0
7a47f514-6b5a-476f-ae41-a0e4dbf856a9.jpg,0.0,0.0,1.0
7a4837ed-6b03-4f5b-b76a-5d8b9fad53d1.jpg,1.33,1.0,1.0
7a489d17-37b3-4867-9c3e-2a972e45cb99.jpg,1.25,1.0,1.0
7a49622b-294c-4b6b-afe4-d39fd0783090.jpg,1.67,2.0,1.0
7a4ac6c6-e2ea-4aa4-b898-260e86742ceb.jpg,1.33,1.0,1.0
7a4acc0d-a8f5-4c66-9184-5702199e0c39.jpg,0.33,0.0,1.0
7a4ad63f-714a-4d37-8266-9d324ad3290a.jpg,0.0,0.0,1.0
7a4b01ce-1a88-44f7-a369-4263164530df.jpg,2.33,2.0,1.0
7a4b6951-fe0b-4de2-bf2b-e59a3be7562d.jpg,2.0,2.0,1.0
7a4bc7ba-a7a8-423e-a671-7130d24729c0.jpg,0.33,0.0,1.0
7a4d7e46-e738-4de0-8288-4966dd667f6c.jpg,2.33,2.0,1.0
7a4e05e3-6312-4ae5-8554-5eedabd15542.jpg,0.33,0.0,1.0
7a4f0f5b-9eea-4060-84fa-75c0367fc4f5.jpg,1.67,2.0,1.0
7a4fc520-ca25-42cc-8742-b5f0407fbf0a.jpg,1.33,1.0,1.0
7a50e484-c687-4799-83e0-00310c891be0.jpg,0.67,1.0,1.0
7a5105e9-f0ad-496d-9cf5-c2800f2dd475.jpg,1.33,1.0,1.0
7a5163fe-be52-4147-8608-9e0f7aef80ed.jpg,1.33,1.0,1.0
7a51f6dc-50d0-4437-a6d5-896921df49ea.jpg,0.67,1.0,1.0
7a52e2cc-8a48-4a5f-8bb9-14189b9a2a3f.jpg,2.0,2.0,1.0
7a52e660-3b64-4c82-99c4-b4bcad967c81.jpg,0.33,0.0,1.0
7a530288-0798-4bb9-af95-ed1a5b9cbd58.jpg,1.67,2.0,1.0
7a5305d8-114a-486b-a819-fcd501fb3314.jpg,2.0,2.0,1.0
7a534da3-1798-4b0d-bc54-c40799663516.jpg,1.67,2.0,1.0
7a5402ed-ad74-4e5f-887f-177c0034a05f.jpg,1.0,1.0,1.0
7a5410f9-1f0f-4517-b3a7-e094d2d92bc4.jpg,0.33,0.0,1.0
7a55112e-8a1e-45d2-89b1-7d161cb2b1dc.jpg,0.67,1.0,1.0
7a5549ef-65dc-40fb-a6df-b7e76cfa6dfb.jpg,1.67,2.0,1.0
7a558ab6-146d-4e9b-8fac-b2c071563803.jpg,2.0,2.0,1.0
7a566f02-a202-4746-8a0b-73fae2a4db10.jpg,1.0,1.0,1.0
7a56ffaf-33ce-4401-a50b-447b17f0e012.jpg,0.67,1.0,1.0
7a5835e1-c538-4f63-9aa7-d1ba80df279e.jpg,1.0,1.0,1.0
7a58d981-bd6f-4c54-ac1e-fe04644bd2bc.jpg,1.25,1.0,1.0
7a59720f-a7b5-4fa5-ae20-a16fd01d47a8.jpg,0.0,0.0,1.0
7a5a2358-b6c7-4bc1-bd94-f89c3f581427.jpg,1.67,2.0,1.0
7a5b12f9-c5fb-49b3-9e05-b0a0d3624f8c.jpg,1.33,1.0,1.0
7a5bedba-af0c-42a3-9ecc-7773ee09bb4a.jpg,0.33,0.0,1.0
7a5cf020-e17e-44e7-a6ac-ca63b1ed7458.jpg,1.0,1.0,1.0
7a5dde4d-ae11-40f5-b53b-4e8880e64688.jpg,1.67,2.0,1.0
7a5e769b-a6eb-4dbb-8625-9a13af0af9d8.jpg,2.0,2.0,1.0
7a5e9044-7fb9-40dc-84aa-9e2d364e226e.jpg,0.67,1.0,1.0
7a5ec4c1-120f-41a4-bd06-80e7cde3f1b8.jpg,1.33,1.0,1.0
7a5f1023-17c4-400c-896f-3f933b151025.jpg,0.67,1.0,1.0
7a5ff823-0998-4ec5-8d2f-bbc74d40474f.jpg,0.67,1.0,1.0
7a60bfea-7aef-4ef0-99f3-d3267d24fdbc.jpg,2.33,2.0,1.0
7a613074-c089-4f51-9238-88f931a2aedf.jpg,2.33,2.0,1.0
7a61e4ef-a277-4397-ba58-eb55b6dfb6ce.jpg,1.33,1.0,1.0
7a6283ef-fe8b-438d-ab9a-652b76f57d8b.jpg,1.67,2.0,1.0
7a63d81b-7049-4783-b0f5-66d025c31bd4.jpg,0.0,0.0,1.0
7a63d8e3-bbe5-48c7-b974-270c0696f272.jpg,1.33,1.0,1.0
7a657234-0e1b-4d99-9d51-30930483ef3e.jpg,1.33,1.0,1.0
7a65b457-1193-4409-9e17-c4ea952f5481.jpg,1.67,2.0,1.0
7a66e6d8-eee1-49b9-98cb-56a9d3d00460.jpg,0.33,0.0,1.0
7a686b0b-0f36-4105-91ef-f0c067033cf8.jpg,2.33,2.0,1.0
7a68b91b-3af5-4d3e-8a66-b0b45a224af5.jpg,1.0,1.0,1.0
7a690324-a24f-4b0d-bd52-b22883585afa.jpg,0.67,1.0,1.0
7a6a2a82-8d00-4bda-870b-7fe8a3b0a0df.jpg,1.33,1.0,1.0
7a6ac680-417c-410e-bd42-6a22c8d97492.jpg,2.0,2.0,1.0
7a6b3ca4-c76a-47b4-876c-153b077c57e8.jpg,1.33,1.0,1.0
7a6d7c5a-79de-4488-a5ad-fbbdcee4a37f.jpg,1.67,2.0,1.0
7a6df8c9-38f3-4e6b-9067-01dea8d83a7b.jpg,0.67,1.0,1.0
7a6e369d-4909-4a62-a292-67d08ac7e9ab.jpg,1.33,1.0,1.0
7a6e4873-350c-4b9f-be2c-ed7ffa9ff907.jpg,1.33,1.0,1.0
7a6e8854-fb70-4fb9-b15b-89b5fd076584.jpg,1.0,1.0,1.0
7a6ea393-d543-4fd6-af1c-3d3bf815ca55.jpg,2.0,2.0,1.0
7a6f06d0-27bb-48f8-ab82-651ba0ad5490.jpg,1.67,2.0,1.0
7a6f19c7-b4a0-4720-8592-04629cd88da3.jpg,0.0,0.0,1.0
7a713138-8f9f-41b7-bae7-97617d79a2d9.jpg,1.33,1.0,1.0
7a717e6c-ee26-43e6-9601-f9c99f91593a.jpg,0.67,1.0,1.0
7a721cc3-9307-457d-9f50-db07b83dd097.jpg,1.33,1.0,1.0
7a727b6c-59bc-42e0-9b90-e18798bf12b6.jpg,1.0,1.0,1.0
7a72a51f-e431-4374-bcfb-e17f19760ceb.jpg,0.33,0.0,1.0
7a730941-1566-4799-bb27-6099b789ee49.jpg,1.33,1.0,1.0
7a73afac-c718-40cb-bf77-2e860af99e3f.jpg,1.0,1.0,1.0
7a762a4f-9506-46f5-9d33-f96adc8f7cd1.jpg,1.0,1.0,1.0
7a769ea6-e801-494e-bba1-e570b7722416.jpg,1.67,2.0,1.0
7a77df63-d499-49b7-8b59-32e01a8adffa.jpg,0.0,0.0,1.0
7a77e7f5-6414-4eb8-b674-20db4260b1d5.jpg,1.0,1.0,1.0
7a780512-3018-4669-8c98-6975a6cb8aa2.jpg,2.0,2.0,1.0
7a79dd17-0913-4cf7-b319-6ac6a2c83c1d.jpg,2.0,2.0,1.0
7a7a4659-e795-4cff-98fd-0d7b51a9ad81.jpg,2.0,2.0,1.0
7a7abb9a-3c3e-491a-a964-8d60150905f7.jpg,2.33,2.0,1.0
7a7b3865-1923-4914-9901-c4a300f14f46.jpg,0.33,0.0,1.0
7a7b5535-ca70-4b91-8928-7e0dc3afa407.jpg,0.67,1.0,1.0
7a7bf42c-4873-48b8-9450-93f1ec17e2ec.jpg,0.67,1.0,1.0
7a7e9866-2eb3-4668-baef-021137014aa4.jpg,2.0,2.0,1.0
7a7f7b28-15ea-4967-9e6b-aefce0b0cd19.jpg,0.67,1.0,1.0
7a80e46c-ebe2-40c4-916b-c9cd9e4990db.jpg,0.67,1.0,1.0
7a8133bb-0248-402f-b861-4e14102c86cb.jpg,0.33,0.0,1.0
7a81d28c-b09a-437b-a520-184b3d7889a2.jpg,1.33,1.0,1.0
7a827c36-77d3-4df0-b21d-47c92094378a.jpg,0.67,1.0,1.0
7a8284b1-a066-43f2-9fdf-610696a4c03c.jpg,1.0,1.0,1.0
7a82bf1a-24b6-4064-ab8e-cc13ce995958.jpg,1.33,1.0,1.0
7a84bee6-3b95-4805-9dce-7607a3b73151.jpg,0.33,0.0,1.0
7a84fd5f-3ff7-42dd-b815-f149aa34f914.jpg,1.67,2.0,1.0
7a853f2d-32a8-4b83-a6c4-fac7900fa3fb.jpg,0.33,0.0,1.0
7a85a50a-fc08-4d00-9e4c-ab29285c9789.jpg,1.0,1.0,1.0
7a85c2db-4d1c-43b8-b0f4-0ddf5a676183.jpg,1.0,1.0,1.0
7a85c573-5556-4057-990b-2b5fdabf0059.jpg,0.33,0.0,1.0
7a85f49e-d099-48b2-8758-de3ef98d600a.jpg,0.33,0.0,1.0
7a861305-c2fb-413a-aa73-019269377499.jpg,1.33,1.0,1.0
7a86af8b-3d53-421a-aaa0-a89d0d8cdfa8.jpg,1.0,1.0,1.0
7a87ebdc-92fc-40d7-92c5-ffb5accaf422.jpg,2.0,2.0,1.0
7a883cfe-3900-4282-b0bc-3874ad1ac5a3.jpg,0.67,1.0,1.0
7a8a398e-462c-4589-bb5c-2d3ac395d92c.jpg,1.33,1.0,1.0
7a8ad0ec-6329-4658-b7f9-198372841fc3.jpg,1.0,1.0,1.0
7a8b9de4-caa4-46b0-87c5-5102e1f724d2.jpg,0.67,1.0,1.0
7a8be9ac-cc76-497b-a4a0-300528dd1400.jpg,0.0,0.0,1.0
7a8c85c1-d878-4b20-971d-fabe2daff34a.jpg,2.0,2.0,1.0
7a8cb25e-c141-4767-8c66-7eb0258e0ad1.jpg,0.67,1.0,1.0
7a8de368-f8e2-4ff1-9622-6b04f2fb5b21.jpg,0.67,1.0,1.0
7a8fa806-fe28-4612-872e-3a3c67e616c6.jpg,0.0,0.0,1.0
7a8fc15f-edc5-4457-96e7-d4f23c65dd45.jpg,1.0,1.0,1.0
7a8fe7c2-88f6-4135-8f12-3f760d662177.jpg,1.67,2.0,1.0
7a901ca1-c17b-4329-8218-91b56a973df0.jpg,0.0,0.0,1.0
7a90389a-ea11-45fd-a46c-cd9425810625.jpg,0.0,0.0,1.0
7a90bdf3-e184-4098-8eef-2496ad6c105d.jpg,1.0,1.0,1.0
7a91274f-c5d2-4057-8e9a-78dbde41ef17.jpg,1.67,2.0,1.0
7a91e543-7e8a-4e7b-9e43-30135d1df542.jpg,2.0,2.0,1.0
7a92c47a-2fde-4645-97b5-53edca191568.jpg,2.0,2.0,1.0
7a94dd64-74a5-4957-9381-a51725984eab.jpg,1.67,2.0,1.0
7a971942-2d52-40c1-9a8c-6e1c9e0984b2.jpg,1.33,1.0,1.0
7a972adc-4209-4182-99a5-d8351b096456.jpg,0.67,1.0,1.0
7a994a54-a9d3-4bde-a60c-3820ff3da002.jpg,2.0,2.0,1.0
7a99953b-03de-4d31-b22f-64687f09c56f.jpg,0.0,0.0,1.0
7a99b883-6dd4-4041-8ea8-17bbcf4bb29e.jpg,1.33,1.0,1.0
7a9af57e-ac44-4a56-8d14-d31b1a8f0d23.jpg,0.67,1.0,1.0
7a9b0029-8f82-40e1-969e-58219708533c.jpg,0.0,0.0,1.0
7a9b235c-62f4-4fb5-92d9-84fd52371039.jpg,1.67,2.0,1.0
7a9bb036-2dfc-4a8b-959e-936aad4a9771.jpg,1.25,1.0,1.0
7a9bb232-6ece-4002-b2e4-a68e8fe9c6f4.jpg,1.33,1.0,1.0
7a9df6ae-674b-4924-aaa5-ebd8e57f142f.jpg,3.0,3.0,1.0
7a9f999c-1657-4c54-9743-a1c0048f5475.jpg,0.0,0.0,1.0
7aa1debe-a07c-4b52-bb33-44e2954ed1de.jpg,2.0,2.0,1.0
7aa224cc-f24f-4ab3-81ce-81193414e98f.jpg,1.67,2.0,1.0
7aa31d20-0ef4-45b1-9356-18994cffcdaf.jpg,0.67,1.0,1.0
7aa35f79-7c2f-49da-b0b4-1f6a8217d9c1.jpg,1.33,1.0,1.0
7aa53d96-c1d4-4989-8cb1-e6b69f7d9d8a.jpg,1.0,1.0,1.0
7aa53dcb-02ed-45d0-936b-dd329327ff9b.jpg,0.67,1.0,1.0
7aa556e0-6ee8-4f1b-b3db-33b36efd5929.jpg,2.33,2.0,1.0
7aa65d5d-c50e-4b2d-8392-c6652dd7a417.jpg,0.67,1.0,1.0
7aa9e0de-925b-4159-882e-dc25621d9f8b.jpg,1.0,1.0,1.0
7aaaa6ff-1189-4645-9810-f43b14931228.jpg,1.67,2.0,1.0
7aaab1a7-3264-4e38-a69c-8e1d09f8159d.jpg,0.33,0.0,1.0
7aaafc84-820f-4338-bb7e-0713fa51bd6d.jpg,0.33,0.0,1.0
7aab3bf3-a58a-4ed4-97c7-5c2c049ca6e7.jpg,2.67,3.0,1.0
7aac4d99-5a7e-4f50-bb82-cb3c6b9795f6.jpg,2.67,3.0,1.0
7aac564a-24d1-4f33-86de-071c3c9f0fe5.jpg,1.67,2.0,1.0
7aac6292-ad20-46a3-bec4-9e17201d5047.jpg,1.0,1.0,1.0
7aae136f-d998-4aa5-88bf-9aa1363199ff.jpg,1.33,1.0,1.0
7ab14b2b-811b-478a-9e00-3faeeecbaecb.jpg,0.67,1.0,1.0
7ab16c17-12d4-4565-ae23-a08c6e466bd3.jpg,0.33,0.0,1.0
7ab30123-2917-46ba-a517-87e168d30521.jpg,0.0,0.0,1.0
7ab36088-930b-44aa-a04e-cafb3b9ca639.jpg,1.0,1.0,1.0
7ab3e6fa-819c-47f3-a393-1e321c4958fb.jpg,0.33,0.0,1.0
7ab4daf0-7a9e-4cdd-a4c0-9f8375bf83c5.jpg,1.33,1.0,1.0
7ab4f372-6e6e-4e1c-ae1b-0293a1e959e6.jpg,1.67,2.0,1.0
7ab74846-cedd-43fa-a7ea-1d89b4e9b6a8.jpg,2.0,2.0,1.0
7ab7d8be-0d02-4cad-8ca8-1541dd0cc651.jpg,0.0,0.0,1.0
7ab854d4-9338-4f6f-984e-9ff4d38a25a6.jpg,1.67,2.0,1.0
7ab85dd4-fd01-49d8-a81c-c177586b31ed.jpg,1.33,1.0,1.0
7abba315-7333-46cb-8da3-46e8c1632ac9.jpg,1.0,1.0,1.0
7abc2b15-4c62-4e3a-ae13-066209c415a8.jpg,0.33,0.0,1.0
7abcc24f-f64c-4ae6-bdbe-4e69d44cd799.jpg,0.67,1.0,1.0
7abd3199-ae3d-4a80-a8f9-7cd11429fd1e.jpg,1.33,1.0,1.0
7abd695f-67cb-455c-875f-339e8756a4dc.jpg,1.33,1.0,1.0
7abe2118-6f9c-45cb-9e57-4ac34d2bfb09.jpg,1.0,1.0,1.0
7abec1ac-1253-4d32-b723-17e53f7879dd.jpg,1.33,1.0,1.0
7abefcac-0732-4d5a-8323-d54aa4820ff3.jpg,1.67,2.0,1.0
7ac01451-39ee-41ea-8bf1-a1ec9b12dce4.jpg,0.33,0.0,1.0
7ac04ab7-4c01-434e-bffa-af560a1bbad4.jpg,0.33,0.0,1.0
7ac06b9c-2811-4da1-979c-d0e8ca436b50.jpg,0.33,0.0,1.0
7ac10e44-715d-475d-9cd3-f7998dbb200b.jpg,1.33,1.0,1.0
7ac1571f-174a-4136-8486-0af12ff48116.jpg,0.0,0.0,1.0
7ac2cf06-8f12-4099-a86b-d01da3de0b09.jpg,0.33,0.0,1.0
7ac2d95a-c668-41a4-bbc8-e0f3ddd4cda3.jpg,1.0,1.0,1.0
7ac327b8-6483-4d3b-951b-fccd55e9723b.jpg,0.33,0.0,1.0
7ac3ec70-980f-44f7-bf76-c6af6fbeaf59.jpg,2.0,2.0,1.0
7ac59192-17bd-4c8f-8e9b-ba734d126dae.jpg,2.33,2.0,1.0
7ac59e44-30e7-4328-aaa7-0c2b1941e0d9.jpg,1.0,1.0,1.0
7ac6e283-3a53-4af8-9d78-abad6398e034.jpg,0.33,0.0,1.0
7ac744ba-c1ba-4257-b352-8a13d247a15f.jpg,0.67,1.0,1.0
7ac7a048-cf68-47dc-9a2d-575346b06acb.jpg,0.67,1.0,1.0
7ac7a820-e7c2-4497-bf28-2b4eb25cf611.jpg,0.25,0.0,1.0
7ac7f55b-8116-460e-a3cd-d9a690594294.jpg,1.33,1.0,1.0
7ac8627f-673d-40f7-a80d-9f2b6e1989f2.jpg,0.33,0.0,1.0
7ac8ac5c-c9f3-4e7d-8afc-c665b66e96f4.jpg,0.0,0.0,1.0
7ac964a8-f3cf-49c8-b9b1-e06090a51e82.jpg,2.33,2.0,1.0
7ac9daf8-34fd-4488-bf37-9140c4d4b05f.jpg,0.67,1.0,1.0
7aca85f4-7d4f-4ea9-aacf-54fa278d288e.jpg,2.67,3.0,1.0
7aca935e-18e5-4977-99cb-2418196fa725.jpg,0.67,1.0,1.0
7acacd86-3a7b-4a5e-921c-cf6ebe9fd301.jpg,1.0,1.0,1.0
7acbbac2-5d08-4a46-9f7d-146a53b28b47.jpg,0.67,1.0,1.0
7accac5c-9b51-489c-a435-3420338af033.jpg,1.33,1.0,1.0
7accb5cb-cca8-4dac-b28f-33b9ff2d43ac.jpg,1.33,1.0,1.0
7acd311a-e227-419b-9463-127c007879aa.jpg,2.0,2.0,1.0
7ace31de-4160-40f1-8350-25b6e0326b26.jpg,0.67,1.0,1.0
7acf905e-ab1d-4eb9-954b-89296144102e.jpg,1.33,1.0,1.0
7acfab8f-f29a-4a41-a916-1799fb6c6032.jpg,1.33,1.0,1.0
7ad03496-60f2-419e-a8e6-cf29472d9ec2.jpg,0.67,1.0,1.0
7ad08a36-4981-4535-b855-d15ad9aebec0.jpg,2.67,3.0,1.0
7ad11b1d-3fc8-429a-a178-f013d6dadcf3.jpg,2.0,2.0,1.0
7ad17f5f-295c-4508-a461-d6c8776cb999.jpg,0.67,1.0,1.0
7ad29062-d055-4302-9ae9-6bcc4b5d49b5.jpg,0.33,0.0,1.0
7ad2c562-7329-4bca-aec6-0a0a06d780be.jpg,0.67,1.0,1.0
7ad2fddb-3011-4462-8959-0adccbe6a438.jpg,1.0,1.0,1.0
7ad36a40-28cd-4e3d-9b02-dc740ae495f2.jpg,1.67,2.0,1.0
7ad39916-1db7-4745-9b74-693c1a1fc4f2.jpg,2.0,2.0,1.0
7ad3e1df-dcf9-4716-aa92-54134afef393.jpg,0.67,1.0,1.0
7ad64d16-9ce1-4dbf-a3c6-b0d3f24f1b28.jpg,0.33,0.0,1.0
7ad7e830-ab3e-4c7f-99bd-1e2754cb347a.jpg,1.67,2.0,1.0
7ad950b7-9b8f-419a-9c7c-5b8ecb458a77.jpg,2.0,2.0,1.0
7ad97f13-7084-46ec-afc4-d0d32fb34a1c.jpg,1.0,1.0,1.0
7ada4f32-f4ab-42e4-a71f-40fefd40b519.jpg,0.33,0.0,1.0
7ada7a26-962c-4c85-ba19-090f2819a73b.jpg,0.33,0.0,1.0
7adafcd4-6677-45c0-9eda-a336392b2d81.jpg,2.67,3.0,1.0
7adb00a4-0798-4879-99ce-b3aa900990ab.jpg,1.0,1.0,1.0
7adb284b-3b3a-4872-8cc7-1b3f7f49d582.jpg,1.67,2.0,1.0
7adba977-72d7-46f5-b882-4566fbc9c25e.jpg,1.33,1.0,1.0
7adbc8b3-399f-4507-b0af-9df3aba734d2.jpg,1.67,2.0,1.0
7adcfe12-9e95-4df8-8634-14df9e1fb8ad.jpg,0.0,0.0,1.0
7add5616-987e-4a99-a9fe-bfa9245c2616.jpg,0.67,1.0,1.0
7add96f8-2aef-405b-bca9-05e1c4c30b6d.jpg,1.0,1.0,1.0
7ade5ab7-f721-423e-b875-b222f0de22c2.jpg,2.67,3.0,1.0
7adee769-9693-4289-a455-b08d011f8ed4.jpg,0.75,1.0,1.0
7adf624f-a731-4dab-b905-aa030e07f0e8.jpg,0.33,0.0,1.0
7ae22236-7221-40b8-b598-a18bf75f4c65.jpg,0.33,0.0,1.0
7ae25069-e28c-445f-844a-5dcd9e1fc9e9.jpg,0.67,1.0,1.0
7ae46b43-e676-48b9-8f65-8a0923923cb6.jpg,0.67,1.0,1.0
7ae52c29-5bc6-4269-962f-f87e01176b32.jpg,0.33,0.0,1.0
7ae5e9de-2b3c-40ad-9f21-46fa2c438c96.jpg,1.67,2.0,1.0
7ae5ef04-5bfc-4695-8099-d2737b796fc0.jpg,2.0,2.0,1.0
7ae67d59-2852-41a4-b70c-e844f9853ca1.jpg,1.0,1.0,1.0
7ae6aa8e-99f0-47bd-a33c-03c27ffd7d41.jpg,2.0,2.0,1.0
7ae6ed88-9bb9-40f7-aa04-d3da8558b8d1.jpg,0.0,0.0,1.0
7ae723e5-2d3a-4a06-be87-7592ea4b6636.jpg,1.67,2.0,1.0
7ae77e57-f080-4a59-8d17-b845fec88012.jpg,2.0,2.0,1.0
7ae7c96c-d46c-4196-aab9-d3bdd0a9d497.jpg,1.0,1.0,1.0
7aea6c2d-34c9-439c-9971-532ef72e9791.jpg,1.0,1.0,1.0
7aeaa85f-aecd-4308-88ca-d58b7b8d4fdf.jpg,1.67,2.0,1.0
7aeb0362-b5e2-48c6-b63c-7402de7f23c9.jpg,1.0,1.0,1.0
7aec1961-1103-478b-9d2e-5eb2be21c9df.jpg,0.67,1.0,1.0
7aec4a6b-eb23-418b-88a3-7f6d48e4037e.jpg,1.0,1.0,1.0
7aecc0e9-cde2-436a-8513-c47f9dd96b81.jpg,1.33,1.0,1.0
7aedfdac-2d40-44ec-8a7f-f2165c421034.jpg,0.33,0.0,1.0
7aeee4c6-4032-443c-a03f-89c36ba0f156.jpg,1.33,1.0,1.0
7aef713b-e13a-4ab1-9dc7-e53cbcd949ea.jpg,0.67,1.0,1.0
7af08c16-d970-484f-928d-9d0130f49c54.jpg,0.33,0.0,1.0
7af0ddef-9768-49ea-aea5-0a7c7c5d5a27.jpg,0.0,0.0,1.0
